,src,mt,pe,mqm,lang
10,A lower starting dose (75 mg) should be considered for patients undergoing haemodialysis.,血液透析を受けている患者には、開始用量（75 mg）を減量することを検討する。,血液透析を受けている患者には、開始用量を減量（75 mg）することを検討する。,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': '血液透析を受けている患者には、開始用量を減量（75 mg）することを検討する。', 'error_span': '（75 mg）'}]",ja
11,ADVATE is to be administered intravenously after reconstitution of the lyophilized product with the provided sterilised water for injections.,アドベイトは、提供された注射用滅菌水で凍結乾燥製剤を再構成した後、静脈内投与する。,アドベイトは、提供された注射用滅菌水で凍結乾燥製剤を再構成した後、静脈内投与する。,[],ja
12,Adverse reactions reported in patients who received Xiliarx 100 mg daily in combination with a thiazolidinedione in double-blind studies (N=158),二重盲検試験で、チアゾリジンジオンと併用して1日100 mgのキシアルクスを投与した患者で報告された副作用（N=158）,二重盲検試験において、チアゾリジンジオンと併用して1日100 mgのXiliarxを服用した患者で報告された副作用（N=158）,"[{'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': '二重盲検試験において、チアゾリジンジオンと併用して1日100 mgのXiliarxを服用した患者で報告された副作用（N=158）', 'error_span': 'で'}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': '二重盲検試験において、チアゾリジンジオンと併用して1日100 mgのXiliarxを服用した患者で報告された副作用（N=158）', 'error_span': 'キシアルクス'}]",ja
13,"After dilution, chemical and physical stability has been demonstrated for 30 hours up to 25ºC.",希釈後、化学的及び物理的安定性は、25°Cまで30時間にわたって実証されている。,希釈後、化学的及び物理的安定性は、25°Cまで30時間にわたって実証されている。,[],ja
14,"Aldara cream may weaken condoms and diaphragms, therefore the cream should not be left on during sexual activity.",アルダラクリームはコンドームやペッサリーを弱める可能性があるため、性行為中にクリームを放置しないでください。,アルダラクリームはコンドームやペッサリーを弱める可能性があるため、性行為中にクリームを塗ったままにしないでください。,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': 'アルダラクリームはコンドームやペッサリーを弱める可能性があるため、性行為中にクリームを塗ったままにしないでください。', 'error_span': '放置'}]",ja
15,Alexion Europe SAS 54-56 Avenue Hoche 75008 PARIS France,Alexion Europe SAS 54-56 Avenue Hoche 75008 パリ フランス,Alexion Europe SAS 54-56 Avenue Hoche 75008 パリ フランス,[],ja
16,All differences were accordingly justified and the proposed wording in the SPC is acceptable.,すべての相違点がそれに応じて正当化され、SPCで提案された文言は許容可能であった。,すべての相違点がそれに応じて正当化され、SPCで提案された文言は許容可能であった。,[],ja
17,"As for other sealants, TachoSil may cause an allergic reaction.",他のシーラントと同様に、TachoSilはアレルギー反応を引き起こす可能性があります。,他のシーラントと同様に、TachoSilはアレルギー反応を引き起こす可能性があります。,[],ja
18,"At one year (primary analysis), 91.3% (p=0.005) of patients receiving Bondenza 150 mg once monthly had a lumbar spine BMD increase above or equal to baseline (BMD responders), compared with 84.0% of patients receiving ibandronic acid 2.5 mg daily.",1年後（主要解析）、月1回ボンデンザ150 mgを投与した患者の91.3%（p=0.005）で、腰椎BMDがベースライン（BMDレスポンダー）以上上昇したのに対し、イバンドロン酸2.5 mgを1日1回投与した患者では84.0%であった。,1年後（主要解析）、ボンデンザ150 mgを月1回投与した患者の91.3%（p=0.005）で、腰椎BMDがベースライン（BMDレスポンダー）以上上昇したのに対し、イバンドロン酸2.5 mgを1日1回投与した患者では84.0%であった。,"[{'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': '1年後（主要解析）、ボンデンザ150 mgを月1回投与した患者の91.3%（p=0.005）で、腰椎BMDがベースライン（BMDレスポンダー）以上上昇したのに対し、イバンドロン酸2.5 mgを1日1回投与した患者では84.0%であった。', 'error_span': '月1回'}]",ja
19,Axura 5 mg film-coated tablets Axura 10 mg film-coated tablets Axura 15 mg film-coated tablets Axura 20 mg film-coated tablets Memantine hydrochloride,Axura 5 mgフィルムコーティング錠 Axura 10 mgフィルムコーティング錠 Axura 15 mgフィルムコーティング錠 Axura 20 mgフィルムコーティング錠 Memantine hydrochloride,Axura 5 mgフィルムコーティング錠 Axura 10 mgフィルムコーティング錠 Axura 15 mgフィルムコーティング錠 Axura 20 mgフィルムコーティング錠 メマンチン塩酸塩,"[{'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Critical', 'fixed_translation': 'Axura 5 mgフィルムコーティング錠 Axura 10 mgフィルムコーティング錠 Axura 15 mgフィルムコーティング錠 Axura 20 mgフィルムコーティング錠 メマンチン塩酸塩', 'error_span': 'Memantine hydrochloride'}]",ja
20,"Because Oprymea is a generic medicine and is bioequivalent to the reference medicine, its benefit and risk are taken as being the same as those of the reference medicine.",オプリメアはジェネリック医薬品であり、先発医薬品と生物学的に同等であるため、その利益とリスクは先発医薬品と同じであるとみなされます。,オプリメアはジェネリック医薬品であり、先発医薬品と生物学的に同等であるため、そのベネフィットとリスクは先発医薬品と同じであるとみなされます。,"[{'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Minor', 'fixed_translation': 'オプリメアはジェネリック医薬品であり、先発医薬品と生物学的に同等であるため、そのベネフィットとリスクは先発医薬品と同じであるとみなされます。', 'error_span': '利益'}]",ja
21,Before the first use store your Liprolog Basal KwikPen in a refrigerator (2°C – 8°C).,初回使用前に、Liprolog基礎KwikPenを冷蔵庫（2°C～8°C）に保管してください。,使用開始前はリプロログ基礎クイックペンを冷蔵庫（2°C～8°C）に保管してください。,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': '使用開始前はリプロログ基礎クイックペンを冷蔵庫（2°C～8°C）に保管してください。', 'error_span': 'に、'}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Minor', 'fixed_translation': '使用開始前はリプロログ基礎クイックペンを冷蔵庫（2°C～8°C）に保管してください。', 'error_span': '初回使用'}]",ja
22,Bottle (HDPE) Bottle (HDPE),ボトル（HDPE）ボトル（HDPE）,ボトル（HDPE）ボトル（HDPE）,[],ja
23,"Brusselsesteenweg 288 B-3090 Overijse, Belgique/ Belgien Tél/ Tel: +32-2-686 07 11","Brusselsesteenweg 288 B-3090 Overijse, Belgique/Belgien Tél/ 電話：+32-2-686 07 11","Brusselsesteenweg 288 B-3090 Overijse, Belgique/ベルギー 電話：+32-2-686 07 11","[{'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Brusselsesteenweg 288 B-3090 Overijse, Belgique/ベルギー 電話：+32-2-686 07 11', 'error_span': 'Belgien '}, {'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Brusselsesteenweg 288 B-3090 Overijse, Belgique/ベルギー 電話：+32-2-686 07 11', 'error_span': 'Tél/ '}]",ja
24,Cessation of therapy with Rebif should be considered (see sections 4.3 and 4.8).,Rebifによる治療の中止を検討する（4.3項及び4.8項を参照）。,レビフによる治療の中止を検討する（4.3項及び4.8項を参照）。,"[{'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': 'レビフによる治療の中止を検討する（4.3項及び4.8項を参照）。', 'error_span': 'Rebif'}]",ja
25,Characteristics in patients Renal insufficiency Pelzont:,患者の特徴 腎機能不全 ペルゾント：,患者の特徴 腎機能不全 ペルゾント：,[],ja
26,Common: neutropenia Uncommon: anaemia,高頻度：好中球減少症 低頻度：貧血,高頻度：好中球減少症 低頻度：貧血,[],ja
27,Cortavance is a spray containing a solution of the active substance hydrocortisone aceponate.,Cortavance は、活性物質ヒドロコルチゾンアセトネートの溶液を含むスプレーです。,コルタバンスは、活性物質ヒドロコルチゾンアセポン酸アセポン酸エステルの溶液を含むスプレーです。,"[{'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Critical', 'fixed_translation': 'コルタバンスは、活性物質ヒドロコルチゾンアセポン酸アセポン酸エステルの溶液を含むスプレーです。', 'error_span': 'アセトネート'}]",ja
28,Do not mix any other insulin in a Humalog BASAL cartridge.,Humalog BASALカートリッジに他のインスリンを混ぜないでください。,Humalog BASALカートリッジに他のインスリンを混ぜないでください。,[],ja
29,Do not use Liprolog Basal KwikPen after the expiry date which is stated on the label and the carton.,ラベルとカートンに記載されている使用期限を過ぎたLiprolog基礎KwikPenは使用しないでください。,ラベルとカートンに記載されている使用期限を過ぎたリプロログ基礎クイックペンは使用しないでください。,"[{'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': 'ラベルとカートンに記載されている使用期限を過ぎたリプロログ基礎クイックペンは使用しないでください。', 'error_span': 'Liprolog基礎KwikPen'}]",ja
30,Dosage for elderly (> 65 years) Experience from clinical trials indicates that no dose adjustment is required.,高齢者（&gt; 65歳）への投与量臨床試験の経験から、用量調整は不要であることが示されている。,高齢者（>65歳）への投与量　臨床試験の経験から、用量調整は不要であることが示されている。,"[{'category': 'Style', 'description': 'need space', 'severity': 'Major', 'fixed_translation': '高齢者（>65歳）への投与量\u3000臨床試験の経験から、用量調整は不要であることが示されている。', 'error_span': '量臨'}, {'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Critical', 'fixed_translation': '高齢者（>65歳）への投与量\u3000臨床試験の経験から、用量調整は不要であることが示されている。', 'error_span': '&gt;'}]",ja
31,Ensure hands are dry to prevent the tablet from sticking to fingers.,タブレットが指に付着しないように、手が乾いていることを確認してください。,タブレットが指に付着しないように、手が乾いていることを確認してください。,[],ja
32,"Finally, 30 minutes after drinking the solution, the patient collects a further two breath samples.",最後に、溶液を飲んだ30分後に、患者はさらに2つの呼吸サンプルを採取する。,最後に、溶液を飲んでから30分後に、患者はさらに2つの呼気サンプルを採取する。,"[{'category': 'Fluency - Grammar', 'description': '', 'severity': 'Major', 'fixed_translation': '最後に、溶液を飲んでから30分後に、患者はさらに2つの呼気サンプルを採取する。', 'error_span': 'だ'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Major', 'fixed_translation': '最後に、溶液を飲んでから30分後に、患者はさらに2つの呼気サンプルを採取する。', 'error_span': '呼吸'}]",ja
33,Flip off the plastic protective caps from the vials.,バイアルからプラスチック製の保護キャップをはがします。,バイアルからプラスチック製の保護キャップをはがします。,[],ja
34,"For a full list of all side effects reported with Oxyglobin, see the Package Leaflet.",オキシグロビンで報告されたすべての副作用の完全なリストについては、パッケージのリーフレットを参照してください。,オキシグロビンで報告されたすべての副作用の完全なリストについては、パッケージのリーフレットを参照してください。,[],ja
35,For intravenous use after reconstitution and dilution.,溶解及び希釈後の静脈内投与用。,再構成及び希釈後、静脈内投与用。,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': '再構成及び希釈後、静脈内投与用。', 'error_span': '溶解'}, {'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': '再構成及び希釈後、静脈内投与用。', 'error_span': 'の'}]",ja
36,Generally one kit is sufficient.,一般的には1キットで十分です。,通常1キットで十分です。,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Minor', 'fixed_translation': '通常1キットで十分です。', 'error_span': '一般的には'}]",ja
37,HOW TO STORE KINERET,KINERETの保管方法,KINERETの保管方法,[],ja
38,How TORISEL is given 4.,トリゼルの与え方 4.,トーリセルの投与方法 4.,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': 'トーリセルの投与方法 4.', 'error_span': 'トリゼル'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Major', 'fixed_translation': 'トーリセルの投与方法 4.', 'error_span': '与え方'}]",ja
39,How does Baraclude work?,Baracludeの仕組みは？,Baracludeはどのように作用するか？,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': 'Baracludeはどのように作用するか？', 'error_span': 'の仕組みは'}]",ja
40,How does Nonafact work?,Nonafact はどのように機能しますか？,Nonafact はどのように作用しますか？,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': 'Nonafact はどのように作用しますか？', 'error_span': '機能'}]",ja
41,How does OSSEOR work?,OSSEORはどのように機能しますか？,OSSEORはどのように作用しますか？,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': 'OSSEORはどのように作用しますか？', 'error_span': '機能'}]",ja
42,"If it isn’ t, turn the cap until the push-button is fully depressed • Hold your Actraphane 50 NovoLet horizontally.",そうでない場合は、押しボタンが完全に押されるまでキャップを回します • Actraphane 50 NovoLetを水平に持ちます。,そうでない場合は、押しボタンが完全に押されるまでキャップを回します • Actraphane 50 NovoLetを水平に持ちます。,[],ja
43,"If the control of epilepsy is not clinically significantly improved after an adequate trial, vigabatrin treatment should not be continued.",適切な試験後にてんかんのコントロールが臨床的に有意に改善されない場合、ビガバトリンの投与を継続してはならない。,適切な試験後にてんかんのコントロールが臨床的に有意に改善されない場合、ビガバトリンの投与を継続してはならない。,[],ja
44,"In clinical trials, adverse events seen on treatment discontinuation (tapering and post-tapering) occurred in approximately 31% of patients treated with venlafaxine and 17% of patients taking placebo.",臨床試験では、治療中止（漸減および漸減後）時に認められた有害事象は、ベンラファキシンの投与を受けた患者の約31%、プラセボの投与を受けた患者の17%に発現した。,臨床試験では、治療中止（漸減および漸減後）時に認められた有害事象は、ベンラファキシンの投与を受けた患者の約31%、プラセボの投与を受けた患者の17%に発現した。,[],ja
45,"In the event of inadvertent overdose, the patient should be carefully observed including cardiac monitoring (see section 4.4).",不注意による過量投与が発生した場合は、心臓モニタリングを含め、患者を慎重に観察すること（4.4項参照）。,不注意による過量投与が発生した場合は、心臓モニタリングを含め、患者を慎重に観察すること（4.4項参照）。,[],ja
46,"In vitro studies demonstrate that rosiglitazone is predominantly metabolised by CYP2C8, with CYP2C9 as only a minor pathway.",In vitro試験では、ロシグリタゾンは主にCYP2C8によって代謝され、CYP2C9は軽微な経路に過ぎないことが示されている。,In vitro試験では、ロシグリタゾンは主にCYP2C8によって代謝され、CYP2C9は軽微な経路に過ぎないことが示されている。,[],ja
47,It contains trace amounts of IgA (lower than 0.05 mg/ ml).,微量のIgA（0.05 mg/ml未満）を含む。,微量のIgA（0.05 mg/mL未満）を含む。,"[{'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': '微量のIgA（0.05 mg/mL未満）を含む。', 'error_span': 'ml'}]",ja
48,"It could infect the drops left in the bottle. • Gently press on the base of the bottle to release one drop of EMADINE at a time. • Don’t squeeze the bottle, it is designed so that just a gentle press on the bottom is needed (picture 2). • If you use drops in both eyes, repeat the steps for your other eye. • Put the bottle cap back on firmly immediately after use.",ボトルに残った滴に感染する可能性があります。 • ボトルの底を軽く押して、一度に1滴のEMADINEを放出します。 • ボトルを握らないでください。底を軽く押すだけで済むように設計されています（図2）。 • 両眼に点眼薬を使用する場合は、もう一方の眼についても同じ手順を繰り返します。 • 使用後すぐにボトルキャップをしっかりと閉めます。,ボトルに残った滴に感染する可能性があります。 • ボトルの底を軽く押して、1滴ずつエマジンを出します。 • ボトルを強く握らないでください。底を軽く押すだけで済むように設計されています（写真2）。 • 両眼に点眼薬を使用する場合は、もう一方の眼についても同じ手順を繰り返します。 • 使用後すぐにボトルキャップをしっかりと閉めます。,"[{'category': 'Fluency - Grammar', 'description': '', 'severity': 'Major', 'fixed_translation': 'ボトルに残った滴に感染する可能性があります。 • ボトルの底を軽く押して、1滴ずつエマジンを出します。 • ボトルを強く握らないでください。底を軽く押すだけで済むように設計されています（写真2）。 • 両眼に点眼薬を使用する場合は、もう一方の眼についても同じ手順を繰り返します。 • 使用後すぐにボトルキャップをしっかりと閉めます。', 'error_span': '一度に1滴の'}, {'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': 'ボトルに残った滴に感染する可能性があります。 • ボトルの底を軽く押して、1滴ずつエマジンを出します。 • ボトルを強く握らないでください。底を軽く押すだけで済むように設計されています（写真2）。 • 両眼に点眼薬を使用する場合は、もう一方の眼についても同じ手順を繰り返します。 • 使用後すぐにボトルキャップをしっかりと閉めます。', 'error_span': 'EMADINE'}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': 'ボトルに残った滴に感染する可能性があります。 • ボトルの底を軽く押して、1滴ずつエマジンを出します。 • ボトルを強く握らないでください。底を軽く押すだけで済むように設計されています（写真2）。 • 両眼に点眼薬を使用する場合は、もう一方の眼についても同じ手順を繰り返します。 • 使用後すぐにボトルキャップをしっかりと閉めます。', 'error_span': '放出'}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': 'ボトルに残った滴に感染する可能性があります。 • ボトルの底を軽く押して、1滴ずつエマジンを出します。 • ボトルを強く握らないでください。底を軽く押すだけで済むように設計されています（写真2）。 • 両眼に点眼薬を使用する場合は、もう一方の眼についても同じ手順を繰り返します。 • 使用後すぐにボトルキャップをしっかりと閉めます。', 'error_span': '握らない'}]",ja
49,It is recommended that the vaccine be administered immediately after reconstitution or stored in the refrigerator and used within 8 hours to minimize loss of potency.,ワクチンは溶解後すぐに投与するか、冷蔵庫で保管し、効力の喪失を最小限に抑えるために8時間以内に使用することが推奨される。,ワクチンは再構成後すぐに投与するか、冷蔵庫で保管し、効力の喪失を最小限に抑えるために8時間以内に使用することが推奨される。,"[{'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Critical', 'fixed_translation': 'ワクチンは再構成後すぐに投与するか、冷蔵庫で保管し、効力の喪失を最小限に抑えるために8時間以内に使用することが推奨される。', 'error_span': '溶解'}]",ja
50,"Like all medicines, MicardisPlus can cause side effects, although not everybody gets them.",すべての薬と同様に、MicardisPlusは副作用を引き起こす可能性がありますが、すべての人が副作用を発症するわけではありません。,すべての薬と同様に、ミカルディスプラスは副作用を引き起こす可能性がありますが、すべての人が副作用を発症するわけではありません。,"[{'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': 'すべての薬と同様に、ミカルディスプラスは副作用を引き起こす可能性がありますが、すべての人が副作用を発症するわけではありません。', 'error_span': 'MicardisPlus'}]",ja
51,Medicines that bind to the dopamine transporter with high affinity may therefore interfere with DaTSCAN diagnosis.,したがって、高親和性でドーパミントランスポーターに結合する薬剤は、DaTSCAN診断を妨げる可能性があります。,したがって、高親和性でドーパミントランスポーターに結合する薬剤は、DaTSCAN診断を妨げる可能性があります。,[],ja
52,Month 1 __/__/__ 3 film-coated tablets Month 2 __/__/__ 3 film-coated tablets Month 3 __/__/__ 3 film-coated tablets Note down the date you take your tablet Open,1ヵ月目 __/__/__ フィルムコーティング錠3錠 2ヵ月目 __/__/__ フィルムコーティング錠3錠 3ヵ月目 __/__/__ フィルムコーティング錠3錠 錠剤を服用した日付を書き留める 開封,1ヵ月目 __/__/__ フィルムコーティング錠3錠 2ヵ月目 __/__/__ フィルムコーティング錠3錠 3ヵ月目 __/__/__ フィルムコーティング錠3錠 錠剤を服用した日付を書き留める 開封,[],ja
53,"NOTE: do not use any areas in which you feel lumps, firm knots, or pain; talk to your doctor or healthcare professional about anything you find. • Wash your hands thoroughly with soap and water. • Remove the Rebif syringe from the blister pack by peeling back the plastic covering. • Before the injection use an alcohol wipe to clean the skin at the injection site.",注：しこり、硬い結び目、痛みを感じる部分は使用しないでください。何か見つけたことがあれば、医師または医療従事者に相談してください。 • 石鹸と水で手をよく洗ってください。 • プラスチックカバーを剥がして、ブリスターパックからRebifシリンジを取り外します。 • 注射前にアルコールワイプを使用して注射部位の皮膚をきれいにします。,注：しこり、硬い結び目、痛みを感じる部分は使用しないでください。何か見つけたことがあれば、医師または医療従事者に相談してください。 • 石鹸と水で手をよく洗ってください。 • プラスチックカバーを剥がして、ブリスターパックからレビフのシリンジを取り外します。 • 注射前にアルコールワイプを使用して注射部位の皮膚を拭いてください。,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Critical', 'fixed_translation': '注：しこり、硬い結び目、痛みを感じる部分は使用しないでください。何か見つけたことがあれば、医師または医療従事者に相談してください。 • 石鹸と水で手をよく洗ってください。 • プラスチックカバーを剥がして、ブリスターパックからレビフのシリンジを取り外します。 • 注射前にアルコールワイプを使用して注射部位の皮膚を拭いてください。', 'error_span': 'きれいにします。'}, {'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': '注：しこり、硬い結び目、痛みを感じる部分は使用しないでください。何か見つけたことがあれば、医師または医療従事者に相談してください。 • 石鹸と水で手をよく洗ってください。 • プラスチックカバーを剥がして、ブリスターパックからレビフのシリンジを取り外します。 • 注射前にアルコールワイプを使用して注射部位の皮膚を拭いてください。', 'error_span': 'Rebif'}]",ja
54,Nerve compression associated with ectopic bone formation and InductOs use has been reported.,異所性骨形成およびInductOの使用に関連する神経圧迫が報告されている。,異所性骨形成およびInductOの使用に伴う神経圧迫が報告されている。,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': '異所性骨形成およびInductOの使用に伴う神経圧迫が報告されている。', 'error_span': 'に関連する'}]",ja
55,"No adverse effects on fertility were observed in male or female rats given laropiprant prior to mating and throughout mating, at systemic exposure levels at least 289 times the human exposure based on the AUC of the recommended daily human dose.",ヒトの1日推奨用量のAUCに基づく全身曝露量がヒト曝露量の289倍以上であったところ、交配前及び交配期間中、ラロピプラントを投与された雄又は雌ラットでは、受胎能に対する有害作用は認められなかった。,ヒトの1日推奨用量のAUCに基づく全身曝露量がヒト曝露量の289倍以上のレベルにおいて、交配前及び交配期間中ラロピプラントを投与されたオス又はメスのラットでは、受胎能に対する有害作用は認められなかった。,"[{'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': 'ヒトの1日推奨用量のAUCに基づく全身曝露量がヒト曝露量の289倍以上のレベルにおいて、交配前及び交配期間中ラロピプラントを投与されたオス又はメスのラットでは、受胎能に対する有害作用は認められなかった。', 'error_span': 'であったところ'}, {'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': 'ヒトの1日推奨用量のAUCに基づく全身曝露量がヒト曝露量の289倍以上のレベルにおいて、交配前及び交配期間中ラロピプラントを投与されたオス又はメスのラットでは、受胎能に対する有害作用は認められなかった。', 'error_span': '、'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Minor', 'fixed_translation': 'ヒトの1日推奨用量のAUCに基づく全身曝露量がヒト曝露量の289倍以上のレベルにおいて、交配前及び交配期間中ラロピプラントを投与されたオス又はメスのラットでは、受胎能に対する有害作用は認められなかった。', 'error_span': '雄又は雌'}]",ja
56,"No benefit, attributable to Extavia, in quality of life (as measured by FAMS – Functional Assessment of MS:",生活の質におけるExtaviaに起因するベネフィットなし（FAMS-MSの機能評価により測定：,生活の質におけるエクスタビアに起因するベネフィットなし（FAMS-MSの機能評価により測定：,"[{'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': '生活の質におけるエクスタビアに起因するベネフィットなし（FAMS-MSの機能評価により測定：', 'error_span': 'Extavia'}]",ja
